Id,SalePrice
2748,527718.682094821
2749,529308.5424326236
2750,536298.2458865945
2751,530760.6915021393
2752,504266.93070335314
2753,529670.4611711542
2754,565569.4865028395
2755,525963.6665787321
2756,511086.7996215051
2757,506129.37879594514
2758,527004.8841664488
2759,571665.7678240568
2760,528491.3652977563
2761,527191.7804101579
2762,528218.2274174338
2763,535828.1895419244
2764,497965.9345439714
2765,572735.3093671956
2766,553361.8323944231
2767,499670.16312219965
2768,472300.28947160917
2769,529071.4334113912
2770,527300.7221725646
2771,527731.2252946562
2772,496848.57123222994
2773,543003.5801558597
2774,550420.1688249861
2775,553946.4841078215
2776,554671.9986257531
2777,565734.7078786659
2778,535160.2375352685
2779,536774.6128208981
2780,531755.2035463636
2781,510747.4130743076
2782,508807.7602155853
2783,535667.2062949886
2784,529380.79169631
2785,521661.41662046616
2786,529799.5326501839
2787,552733.2002094372
2788,508974.3872964399
2789,536380.6987054202
2790,503274.28592993296
2791,507009.121694285
2792,471553.71899538685
2793,537139.7184447744
2794,553527.9455932323
2795,527310.4842839134
2796,508776.1314290587
2797,533399.5670393456
2798,537739.4438057186
2799,536001.2365634901
2800,472977.5001451968
2801,531504.365340519
2802,550420.1688249861
2803,515505.411903
2804,497373.4693848665
2805,497661.88684059994
2806,510778.81576375524
2807,538008.8489567627
2808,530246.0945471977
2809,533340.6233521953
2810,534004.9027710407
2811,535490.8444588837
2812,530712.7758576337
2813,516370.28367873875
2814,535621.5605404081
2815,504327.0515110258
2816,527417.6350851356
2817,533729.7443677533
2818,526998.3201419862
2819,570335.3758192643
2820,533402.5567988239
2821,558593.9028626936
2822,544827.7715524815
2823,567454.6018453281
2824,547389.7011413953
2825,492325.3891344699
2826,503386.91021208494
2827,552746.3379713281
2828,571996.9284905598
2829,546308.6280029498
2830,542683.4806994969
2831,542184.9930944482
2832,537130.3924003821
2833,541412.6167636978
2834,545052.880195633
2835,539012.0562552063
2836,540420.2305242592
2837,537500.3261188093
2838,507752.35326886753
2839,538884.0344572772
2840,538496.7793647017
2841,574098.4423603314
2842,575734.304245325
2843,562494.1259915495
2844,542566.7993003804
2845,530429.151519259
2846,574589.7206288311
2847,571452.4478049931
2848,534734.8974104609
2849,542683.4806994969
2850,574227.6137248492
2851,544315.0687278005
2852,573856.339758892
2853,572951.8567026386
2854,531395.2781383614
2855,537767.8425541326
2856,543419.0805766247
2857,545381.0794404076
2858,540895.8116571106
2859,571161.3453637181
2860,506796.6384572986
2861,534501.0482514956
2862,539588.7686491336
2863,501706.5894744842
2864,545658.6210977392
2865,537828.8086842688
2866,539482.830726487
2867,526342.8565502145
2868,533849.4492557931
2869,526669.0915770404
2870,533396.3972048135
2871,471553.71899538685
2872,499667.88138592656
2873,528384.3124585585
2874,559952.5053033214
2875,558483.6075665423
2876,566566.621777531
2877,561371.5336740358
2878,526974.496975132
2879,563266.0701023914
2880,552551.7464849699
2881,533776.3598387592
2882,555056.3650426376
2883,559363.8155317247
2884,535447.2183138882
2885,535866.615454674
2886,571070.3318916402
2887,532702.0945350133
2888,559273.9666514696
2889,471553.71899538685
2890,508776.1314290587
2891,528510.6318664063
2892,461001.85687354335
2893,494131.1648401147
2894,490583.5206723306
2895,551574.3343116462
2896,543625.6148633431
2897,543496.3468037412
2898,512641.8272418339
2899,517056.8822140568
2900,532071.6491345207
2901,533514.4937212961
2902,538400.0331108974
2903,542058.0372041547
2904,539498.3039414856
2905,367237.49507545115
2906,535404.2168278927
2907,534774.4701709597
2908,532519.7332107637
2909,536828.1200426985
2910,494398.45916508086
2911,560021.9213552951
2912,528928.4660898584
2913,560021.9213552951
2914,496662.56953825965
2915,494430.13845141535
2916,561240.6676787307
2917,538517.2725292093
2918,501091.78383752535
2919,573428.3424534318
