Id,SalePrice
2732,705766.5693347596
2733,705766.5693347596
2734,705766.5693347596
2735,705766.5693347596
2736,705766.5693347596
2737,705766.5693347596
2738,705766.5693347596
2739,705766.5693347596
2740,705766.5693347596
2741,705766.5693347596
2742,705766.5693347596
2743,705766.5693347596
2744,705766.5693347596
2745,705766.5693347596
2746,705766.5693347596
2747,705766.5693347596
2748,705766.5693347596
2749,705766.5693347596
2750,705766.5693347596
2751,705766.5693347596
2752,705766.5693347596
2753,705766.5693347596
2754,705766.5693347596
2755,705766.5693347596
2756,705766.5693347596
2757,705766.5693347596
2758,705766.5693347596
2759,705766.5693347596
2760,705766.5693347596
2761,705766.5693347596
2762,705766.5693347596
2763,705766.5693347596
2764,705766.5693347596
2765,705766.5693347596
2766,705766.5693347596
2767,705766.5693347596
2768,705766.5693347596
2769,705766.5693347596
2770,705766.5693347596
2771,705766.5693347596
2772,705766.5693347596
2773,705766.5693347596
2774,705766.5693347596
2775,705766.5693347596
2776,705766.5693347596
2777,705766.5693347596
2778,705766.5693347596
2779,705766.5693347596
2780,705766.5693347596
2781,705766.5693347596
2782,705766.5693347596
2783,705766.5693347596
2784,705766.5693347596
2785,705766.5693347596
2786,705766.5693347596
2787,705766.5693347596
2788,705766.5693347596
2789,705766.5693347596
2790,705766.5693347596
2791,705766.5693347596
2792,705766.5693347596
2793,705766.5693347596
2794,705766.5693347596
2795,705766.5693347596
2796,705766.5693347596
2797,705766.5693347596
2798,705766.5693347596
2799,705766.5693347596
2800,705766.5693347596
2801,705766.5693347596
2802,705766.5693347596
2803,705766.5693347596
2804,705766.5693347596
2805,705766.5693347596
2806,705766.5693347596
2807,705766.5693347596
2808,705766.5693347596
2809,705766.5693347596
2810,705766.5693347596
2811,705766.5693347596
2812,705766.5693347596
2813,705766.5693347596
2814,705766.5693347596
2815,705766.5693347596
2816,705766.5693347596
2817,705766.5693347596
2818,705766.5693347596
2819,705766.5693347596
2820,705766.5693347596
2821,705766.5693347596
2822,705766.5693347596
2823,705766.5693347596
2824,705766.5693347596
2825,705766.5693347596
2826,705766.5693347596
2827,705766.5693347596
2828,705766.5693347596
2829,705766.5693347596
2830,705766.5693347596
2831,705766.5693347596
2832,705766.5693347596
2833,705766.5693347596
2834,705766.5693347596
2835,705766.5693347596
2836,705766.5693347596
2837,705766.5693347596
2838,705766.5693347596
2839,705766.5693347596
2840,705766.5693347596
2841,705766.5693347596
2842,705766.5693347596
2843,705766.5693347596
2844,705766.5693347596
2845,705766.5693347596
2846,705766.5693347596
2847,705766.5693347596
2848,705766.5693347596
2849,705766.5693347596
2850,705766.5693347596
2851,705766.5693347596
2852,705766.5693347596
2853,705766.5693347596
2854,705766.5693347596
2855,705766.5693347596
2856,705766.5693347596
2857,705766.5693347596
2858,705766.5693347596
2859,705766.5693347596
2860,705766.5693347596
2861,705766.5693347596
2862,705766.5693347596
2863,705766.5693347596
2864,705766.5693347596
2865,705766.5693347596
2866,705766.5693347596
2867,705766.5693347596
2868,705766.5693347596
2869,705766.5693347596
2870,705766.5693347596
2871,705766.5693347596
2872,705766.5693347596
2873,705766.5693347596
2874,705766.5693347596
2875,705766.5693347596
2876,705766.5693347596
2877,705766.5693347596
2878,705766.5693347596
2879,705766.5693347596
2880,705766.5693347596
2881,705766.5693347596
2882,705766.5693347596
2883,705766.5693347596
2884,705766.5693347596
2885,705766.5693347596
2886,705766.5693347596
2887,705766.5693347596
2888,705766.5693347596
2889,705766.5693347596
2890,705766.5693347596
2891,705766.5693347596
2892,705766.5693347596
2893,705766.5693347596
2894,705766.5693347596
2895,705766.5693347596
2896,705766.5693347596
2897,705766.5693347596
2898,705766.5693347596
2899,705766.5693347596
2900,705766.5693347596
2901,705766.5693347596
2902,705766.5693347596
2903,705766.5693347596
2904,705766.5693347596
2905,705766.5693347596
2906,705766.5693347596
2907,705766.5693347596
2908,705766.5693347596
2909,705766.5693347596
2910,705766.5693347596
2911,705766.5693347596
2912,705766.5693347596
2913,705766.5693347596
2914,705766.5693347596
2915,705766.5693347596
2916,705766.5693347596
2917,705766.5693347596
2918,705766.5693347596
2919,705766.5693347596
