Id,SalePrice
2734,138868.748177838
2735,133537.80066474952
2736,134888.09531961608
2737,119003.7096162178
2738,146920.9684238828
2739,166391.4945951013
2740,131274.86600270422
2741,141545.65681092918
2742,150102.6442344655
2743,144704.80259763674
2744,159544.34503363728
2745,141671.07238794165
2746,135933.6283504577
2747,139139.2398239137
2748,117093.94118254681
2749,125886.09250978648
2750,121580.13387224877
2751,128220.87943398458
2752,198359.4460212186
2753,149417.41450215824
2754,228689.17947628038
2755,137140.57695958178
2756,97631.62284849193
2757,81240.24930307425
2758,102353.43531844374
2759,149490.33348982065
2760,135986.41163391914
2761,143260.29591544223
2762,149860.9255125036
2763,191583.00965070346
2764,148019.36370684623
2765,264541.2446718001
2766,124411.22263876584
2767,82697.88059537335
2768,124325.98462195796
2769,129463.11947345626
2770,147255.91332270292
2771,110007.36462024131
2772,109592.94292641578
2773,160557.16932758735
2774,133783.53059690166
2775,117334.47151647547
2776,144006.62244228125
2777,146094.06627864967
2778,105698.2102060838
2779,117563.22166258383
2780,100905.08746975257
2781,95716.22412300104
2782,94682.76170847658
2783,94407.28545844162
2784,114782.12667694729
2785,127374.50643680901
2786,77951.75189713069
2787,121768.9311558158
2788,85826.41496300054
2789,189461.33484113507
2790,85508.29260904569
2791,114699.20193178252
2792,66906.72305041818
2793,148665.78403348813
2794,93677.08833908921
2795,117207.32518930305
2796,101501.9129833753
2797,203286.71122677886
2798,107219.53347852854
2799,119889.96014817122
2800,76420.76384378652
2801,111450.73661449348
2802,131144.3056357506
2803,179269.3845007852
2804,123172.6022279969
2805,94880.14996571597
2806,105139.80522935498
2807,164228.51321534876
2808,140547.6373360893
2809,127210.02506400578
2810,124569.79967624221
2811,152054.0368139722
2812,158661.27026741116
2813,178194.64984818225
2814,178734.2037374319
2815,99347.41659438997
2816,229116.40168820808
2817,140037.85157068368
2818,126681.41213218543
2819,166371.2151662561
2820,135215.30783002288
2821,110532.59235755196
2822,182363.12424267048
2823,349892.0005250229
2824,166453.61838630342
2825,141420.13649810918
2826,127084.8624649893
2827,146498.14036720834
2828,230762.14385852503
2829,192638.57640607533
2830,238830.95529274628
2831,176803.490098037
2832,255512.6259003733
2833,276749.64730270253
2834,215295.08965136902
2835,214673.99188107456
2836,189948.53542783472
2837,167692.0942263654
2838,142622.77009386977
2839,172320.97233581584
2840,206803.57998403683
2841,201622.74149153146
2842,225890.44134426813
2843,146918.60842965025
2844,163533.3857605252
2845,117661.82953240079
2846,205368.9772426181
2847,198863.6498193036
2848,222361.93577878087
2849,203363.47626994833
2850,282144.61719846993
2851,219550.82742151798
2852,234182.70664398116
2853,234059.96825890805
2854,139108.2718230631
2855,206283.74887638004
2856,206313.83551023525
2857,188751.29917523245
2858,212256.018353504
2859,124078.87521673359
2860,127562.0118144255
2861,134591.97955761454
2862,199233.31615480542
2863,129302.38790524621
2864,248078.90505860708
2865,143945.07567775904
2866,156867.41697486845
2867,101701.63588967662
2868,126532.44106179221
2869,106803.60537593266
2870,129334.77487111595
2871,86265.01550829643
2872,65840.7624291062
2873,98748.79857967656
2874,146631.50748187548
2875,117746.05584260113
2876,171132.2601155061
2877,136477.99157832935
2878,142126.1089522142
2879,143120.73890141878
2880,112980.84224835633
2881,135442.6969748811
2882,148689.29143235134
2883,174962.0904078584
2884,183852.07078672654
2885,160321.33982441717
2886,201908.98873490738
2887,92705.75268872912
2888,131101.94146841904
2889,66382.55117704676
2890,85826.33591371703
2891,139276.92605442228
2892,49931.57630514622
2893,72485.41899833921
2894,59858.755206415815
2895,271684.7408151097
2896,242656.4692137289
2897,199144.33417952922
2898,166897.4994958372
2899,212665.2709726772
2900,154598.68984885048
2901,204779.61177451356
2902,192612.75298433582
2903,327309.7937596206
2904,345954.9604838512
2905,85018.57790010648
2906,196618.08430005139
2907,114983.0421278905
2908,127966.42704474648
2909,164571.23660724572
2910,83920.89944997146
2911,97937.48941292935
2912,146185.81629494485
2913,94021.5656020096
2914,87473.4826353398
2915,88009.27922329784
2916,93906.7218817115
2917,164023.1323802653
2918,117717.45151765936
2919,231385.30181145313
