Id,SalePrice
2735,134103.2543522501
2736,139514.85383434573
2737,119621.84047808366
2738,130167.64625356886
2739,156808.4042248823
2740,136902.82523642242
2741,148243.37674942767
2742,147961.71323706975
2743,160233.20120068107
2744,158669.23693882313
2745,138941.50990450446
2746,132406.70641436256
2747,138015.3910009892
2748,124515.53780207888
2749,131265.22555585008
2750,132388.33773649327
2751,134350.3231084385
2752,178783.38824537426
2753,145747.73529720225
2754,207411.41812268485
2755,129521.0832868339
2756,103758.91970316721
2757,70388.0663420125
2758,106860.87774778306
2759,153837.5777548674
2760,123711.17152030405
2761,146246.16352086177
2762,138540.57996656845
2763,184519.77131941766
2764,134289.9777003621
2765,265206.66818115144
2766,97676.47406441045
2767,88799.464632533
2768,132632.70700211098
2769,133471.7658572744
2770,129913.83606281567
2771,109082.74621478989
2772,103980.49520017896
2773,173628.91755211202
2774,132534.82281712338
2775,114195.22549276926
2776,140404.65027518233
2777,131742.66887748463
2778,106535.40655136982
2779,120134.02825733888
2780,91985.76748791424
2781,95440.80328949721
2782,100795.79113860356
2783,101774.57759345116
2784,114778.10524511887
2785,136964.11540693272
2786,76759.82315548269
2787,116564.31909532829
2788,83542.36348149097
2789,183589.4582050807
2790,97534.17606672528
2791,106279.12478054456
2792,53152.16443066742
2793,118711.62211907735
2794,101088.11740111091
2795,123332.4166599173
2796,95456.21142629522
2797,190337.04117216653
2798,111313.5636883961
2799,106824.47535951514
2800,65165.84126630487
2801,102774.94861738016
2802,129115.16421169166
2803,167144.82870219232
2804,111849.79216195348
2805,98391.79144636693
2806,86095.09764131147
2807,155209.9352544788
2808,151768.9058017518
2809,132826.83716490504
2810,128485.64786724879
2811,161261.99801899953
2812,157174.1667167289
2813,157000.54895351705
2814,155663.1010174212
2815,96189.93509874505
2816,203178.6703825417
2817,148423.9379125154
2818,135878.66201958174
2819,154694.99269669177
2820,135784.6053143574
2821,118148.52158760137
2822,173651.6485408351
2823,348754.08784105565
2824,179799.22659340268
2825,144086.02862738722
2826,135317.331164607
2827,134309.9989846881
2828,217639.08459150544
2829,210160.18518446866
2830,231977.70213426714
2831,167119.57573750228
2832,248600.7967182514
2833,278068.3932952251
2834,209491.17673048712
2835,207617.93416384945
2836,190821.13640255798
2837,157848.3841743756
2838,148880.8691504557
2839,182418.22159038932
2840,205427.98986093223
2841,195995.85986614233
2842,227958.6244038352
2843,146585.11492877704
2844,166056.8408111371
2845,120508.74111025996
2846,203675.6677249743
2847,212083.1735322944
2848,211179.47361058687
2849,201668.62596832032
2850,271319.1363003313
2851,199732.7344535904
2852,236215.32682479377
2853,234602.86674002768
2854,141545.0161789968
2855,199033.95245936583
2856,192748.55298686578
2857,183786.8733932428
2858,196334.5138826369
2859,125301.41463685888
2860,122718.08053827948
2861,123572.62693408715
2862,190617.28661982255
2863,112754.06484340999
2864,253976.6683720403
2865,135021.89239417252
2866,133505.46657145402
2867,107431.5191106071
2868,105235.22587862759
2869,108660.11268582575
2870,114897.94168581991
2871,79031.19924251977
2872,64402.83450984194
2873,96733.49832708729
2874,139265.3678708002
2875,119454.19366514815
2876,164142.04861138706
2877,145929.04217692313
2878,166713.7106912909
2879,139876.94811094098
2880,102908.9032113976
2881,131896.6704844216
2882,172949.3566996827
2883,187986.10304733145
2884,188231.6821520083
2885,177663.20522625343
2886,241953.4011839274
2887,91621.92091763201
2888,137295.04698097505
2889,59747.497517786906
2890,88629.97153885258
2891,135831.0104820817
2892,42850.262956471684
2893,62319.982996923485
2894,49577.61583658735
2895,355137.088249076
2896,294258.8426886205
2897,187441.49499101995
2898,139356.46275674985
2899,192724.99879521917
2900,163576.27402110456
2901,188719.98272932915
2902,185761.6353425897
2903,336007.75169902795
2904,347852.23889585887
2905,81224.67668658415
2906,191604.43983200705
2907,105169.93664953264
2908,131540.56661643373
2909,142859.41873626297
2910,77646.14335390367
2911,83904.18610108079
2912,147171.46597060678
2913,77532.5323663143
2914,77987.28079943729
2915,84634.94561886242
2916,79774.7673583894
2917,164272.69806163938
2918,108852.7998997434
2919,215912.7617662949
