Id,SalePrice
2735,140812.9898302766
2736,131863.41630900968
2737,120533.5062716308
2738,138165.04528297373
2739,162198.81669604787
2740,129791.2532274592
2741,141597.355261752
2742,145596.5842726485
2743,155097.90357936875
2744,164484.75975141255
2745,137795.61637724197
2746,140221.20659098172
2747,143571.8611694735
2748,116591.89280325927
2749,132331.7504044485
2750,128698.75065757989
2751,137224.8447885761
2752,191631.2030436819
2753,141173.3636827924
2754,203157.68031649952
2755,134629.34453725506
2756,97651.50820305894
2757,80391.03738492106
2758,102494.49448324188
2759,148640.5148910574
2760,131740.74767910206
2761,144744.50986392613
2762,153419.34008897896
2763,185011.95769273333
2764,153828.69514904573
2765,286851.0854953874
2766,125215.95533846114
2767,85027.54140849506
2768,116564.77269200265
2769,133526.2298491045
2770,134512.17070107642
2771,104251.78573731786
2772,108498.70701908131
2773,169751.798379017
2774,134226.47185223261
2775,110154.82781131452
2776,139883.26333747822
2777,145373.364935878
2778,98661.1910632052
2779,118527.17808269095
2780,94401.67740508208
2781,90032.8518662443
2782,99640.22063648322
2783,96642.90094372726
2784,111922.94695899304
2785,126841.8779596741
2786,79631.24927826585
2787,117774.07549347589
2788,85364.68435835889
2789,184952.19517734842
2790,84550.445287766
2791,111935.71405172649
2792,56905.497739229424
2793,160398.12408197203
2794,102341.85783542057
2795,125905.55892056263
2796,104319.69156629025
2797,189803.94305145566
2798,110254.2528513227
2799,119492.58331482178
2800,72662.63899158203
2801,108382.44022664614
2802,130485.5775616287
2803,161705.85957567606
2804,116704.66138150297
2805,92019.26297232266
2806,100627.57343059311
2807,164439.36775515214
2808,141665.44150829082
2809,123386.16885060989
2810,120367.71220120211
2811,156584.8187708216
2812,156789.6770245934
2813,164871.46443283148
2814,163472.32008173477
2815,98341.4805364455
2816,224399.83114894584
2817,150165.13650975307
2818,123734.90231844474
2819,179790.67155812387
2820,137371.5842776055
2821,103858.72357545223
2822,183523.69182378383
2823,350127.47560091736
2824,170654.86927033198
2825,145792.07643659704
2826,128870.76892183853
2827,141107.64252619763
2828,240487.07489081676
2829,198642.16396843022
2830,234230.74456867142
2831,170788.0191568219
2832,261305.23568785423
2833,283264.21277196665
2834,220770.46808907445
2835,209658.37099815794
2836,189408.02082105848
2837,158284.09422241704
2838,141396.68523901884
2839,171166.25146664536
2840,209669.029922493
2841,203631.6361381997
2842,231368.60011796863
2843,148820.96513511057
2844,165383.4116223776
2845,116645.09681363276
2846,205677.56367194167
2847,210191.91931184227
2848,222742.79416327443
2849,201104.49751505317
2850,282137.0143648033
2851,214278.154466093
2852,234935.67429674062
2853,239348.2103884897
2854,139067.06269726294
2855,204354.91947724647
2856,203137.38835285202
2857,189473.33700828484
2858,213797.02623985105
2859,120769.25506928925
2860,122813.26973492447
2861,133929.12984223315
2862,194645.04772613317
2863,124345.79928903631
2864,246980.88111763573
2865,140373.52682763455
2866,135877.45196292692
2867,100339.01185729091
2868,111020.49443577805
2869,96653.56879976818
2870,118311.50959807707
2871,81424.8190568543
2872,66080.1030913835
2873,95012.09458906433
2874,151609.62546627127
2875,111555.68510978513
2876,164104.55391419167
2877,144607.98759424884
2878,135175.96893159242
2879,145133.42387421077
2880,106255.07471134595
2881,124379.66246287145
2882,159579.48133939595
2883,175871.85374252812
2884,185084.9396011262
2885,163448.81482625025
2886,209635.0449654695
2887,87356.09667958334
2888,136306.36537930823
2889,63108.8041672153
2890,88194.28847199939
2891,138189.2763852832
2892,39841.24583005697
2893,58025.11090697974
2894,54125.39777138826
2895,298619.26255806413
2896,259229.15185341967
2897,194903.54847006474
2898,155311.9471044496
2899,210100.62862082678
2900,155566.34091587435
2901,197824.81886286935
2902,195963.5692509004
2903,326587.30848429183
2904,351768.42134767276
2905,89929.32270037495
2906,193316.28696599498
2907,105138.61254860148
2908,130219.14683912261
2909,153048.52349680229
2910,74685.7674770995
2911,87168.44767979701
2912,154209.08117674463
2913,79222.57366652701
2914,75865.31791535755
2915,76698.23481132167
2916,81794.28052888546
2917,164341.61575466872
2918,118490.63648224418
2919,234197.96348735035
